1234621	1017618	1008951	Y	59492
1234622	1017617	1008951	Y	59492
1234623	1017616	1008950	Y	59492
1234624	1017615	1008950	Y	59492
1234625	1017614	1008949	Y	59492
1234626	1017613	1008948	Y	59492
1234627	1017612	1008948	Y	59492
1234628	1017611	1008947	Y	59492
1234629	1017610	1008947	Y	59492
1234630	1017609	1008946	Y	59492
1234631	1017608	1008946	Y	59492
1234632	1017607	1008946	Y	59492
1234633	1017606	1008945	Y	59492
1234634	1017605	1008945	Y	59492
1234635	1017604	1008944	Y	59492
1234636	1017603	1008944	Y	59492
1234637	1017602	1008944	Y	59492
1234638	1017601	1008943	Y	59492
1234639	1017600	1008943	Y	59492
1234640	1017599	1008943	Y	59492
1234641	1017598	1008942	Y	59492
1234642	1017597	1008942	Y	59492
1234643	1017596	1008942	Y	59492
1234644	1017595	1008942	Y	59492
1234645	1017594	1008941	Y	59492
1234646	1017593	1008941	Y	59492
1234647	1017592	1008940	Y	59492
1234648	1017591	1008940	Y	59492
1234649	1017590	1008939	Y	59492
1234650	1017589	1008939	Y	59492
1234651	1017588	1008939	Y	59492
1234652	1017587	1008938	Y	59492
1234653	1017586	1008938	Y	59492
1234654	1017585	1008937	Y	59492
1234655	1017584	1008937	Y	59492
1234656	1017783	1009847	Y	59492
1234657	1017782	1009847	Y	59492
1234658	1017781	1009845	Y	59492
1234659	1017780	1009845	Y	59492
1234660	1017779	1009844	Y	59492
1234661	1017778	1009844	Y	59492
1234662	1017777	1009843	Y	59492
1234663	1017776	1009843	Y	59492
1234664	1017775	1009805	Y	59492
1234665	1017774	1009805	Y	59492
1234666	1017773	1009803	Y	59492
1234667	1017772	1009803	Y	59492
1234668	1017771	1009802	Y	59492
1234669	1017770	1009802	Y	59492
1234670	1017769	1009801	Y	59492
1234671	1017768	1009801	Y	59492
1234672	1017767	1009800	Y	59492
1234673	1017766	1009800	Y	59492
1234674	1017765	1009797	Y	59492
1234675	1017764	1009792	Y	59492
1234676	1017763	1009791	Y	59492
1234677	1017762	1009790	Y	59492
1234678	1017761	1009790	Y	59492
1234679	1017760	1009789	Y	59492
1234680	1017759	1009789	Y	59492
1234681	1017758	1009788	Y	59492
1234682	1017757	1009788	Y	59492
1234683	1017756	1009787	Y	59492
1234684	1017755	1009787	Y	59492
1234685	1017754	1009786	Y	59492
1234686	1017753	1009785	Y	59492
1234687	1017752	1009785	Y	59492
1234688	1017751	1009784	Y	59492
1234689	1017750	1009783	Y	59492
1234690	1017749	1009783	Y	59492
1234691	1017748	1009782	Y	59492
1234692	1017747	1009782	Y	59492
1234693	1017746	1009781	Y	59492
1234694	1017745	1009780	Y	59492
1234695	1017744	1009780	Y	59492
1234696	1017743	1009779	Y	59492
1234697	1017742	1009779	Y	59492
1234698	1017741	1009778	Y	59492
1234699	1017740	1009778	Y	59492
1234700	1017739	1009777	Y	59492
1234701	1017738	1009777	Y	59492
1234702	1017737	1009777	Y	59492
1234703	1017736	1009777	Y	59492
1234704	1017735	1009776	Y	59492
1234705	1017734	1009776	Y	59492
1234706	1017733	1009775	Y	59492
1234707	1017732	1009774	Y	59492
1234708	1017731	1009774	Y	59492
1234709	1017730	1009774	Y	59492
1234710	1017729	1009765	Y	59492
1234711	1017728	1009764	Y	59492
1234712	1017727	1009763	Y	59492
1234713	1017726	1009763	Y	59492
1234714	1017725	1009762	Y	59492
1234715	1017724	1009762	Y	59492
1234716	1017723	1009758	Y	59492
1234717	1017722	1009758	Y	59492
1234718	1017721	1009756	Y	59492
1234719	1017720	1009756	Y	59492
1234720	1017719	1009754	Y	59492
1234721	1017718	1009754	Y	59492
1234722	1017717	1009754	Y	59492
1234723	1017716	1009753	Y	59492
1234724	1017715	1009752	Y	59492
1234725	1017714	1009752	Y	59492
1234726	1017713	1009634	Y	59492
1234727	1017712	1009633	Y	59492
1234728	1017711	1009633	Y	59492
1234729	1017710	1009632	Y	59492
1234730	1017709	1009632	Y	59492
1234731	1017708	1009584	Y	59492
1234732	1017707	1009584	Y	59492
1234733	1017706	1009583	Y	59492
1234734	1017705	1009583	Y	59492
1234735	1017704	1009582	Y	59492
1234736	1017703	1009582	Y	59492
1234737	1017702	1009500	Y	59492
1234738	1017701	1009500	Y	59492
1234739	1017700	1009499	Y	59492
1234740	1017699	1009499	Y	59492
1234741	1017698	1009477	Y	59492
1234742	1017697	1009476	Y	59492
1234743	1017696	1009475	Y	59492
1234744	1017695	1009474	Y	59492
1234745	1017694	1009473	Y	59492
1234746	1017693	1009472	Y	59492
1234747	1017692	1009471	Y	59492
1234748	1017691	1009470	Y	59492
1234749	1017690	1009469	Y	59492
1234750	1017689	1009468	Y	59492
1234751	1017688	1009467	Y	59492
1234752	1017687	1009466	Y	59492
1234753	1017686	1009465	Y	59492
1234754	1017685	1009464	Y	59492
1234755	1017684	1009463	Y	59492
1234756	1017883	1009910	Y	59492
1234757	1017882	1009908	Y	59492
1234758	1017881	1009908	Y	59492
1234759	1017880	1009908	Y	59492
1234760	1017879	1009907	Y	59492
1234761	1017878	1009907	Y	59492
1234762	1017877	1009906	Y	59492
1234763	1017876	1009906	Y	59492
1234764	1017875	1009903	Y	59492
1234765	1017874	1009903	Y	59492
1234766	1017873	1009902	Y	59492
1234767	1017872	1009902	Y	59492
1234768	1017871	1009901	Y	59492
1234769	1017870	1009901	Y	59492
1234770	1017869	1009900	Y	59492
1234771	1017868	1009900	Y	59492
1234772	1017867	1009899	Y	59492
1234773	1017866	1009899	Y	59492
1234774	1017865	1009899	Y	59492
1234775	1017864	1009898	Y	59492
1234776	1017863	1009898	Y	59492
1234777	1017862	1009897	Y	59492
1234778	1017861	1009897	Y	59492
1234779	1017860	1009896	Y	59492
1234780	1017859	1009896	Y	59492
1234781	1017858	1009895	Y	59492
1234782	1017857	1009895	Y	59492
1234783	1017856	1009894	Y	59492
1234784	1017855	1009894	Y	59492
1234785	1017854	1009894	Y	59492
1234786	1017853	1009893	Y	59492
1234787	1017852	1009893	Y	59492
1234788	1017851	1009892	Y	59492
1234789	1017850	1009892	Y	59492
1234790	1017849	1009891	Y	59492
1234791	1017848	1009891	Y	59492
1234792	1017847	1009890	Y	59492
1234793	1017846	1009890	Y	59492
1234794	1017845	1009889	Y	59492
1234795	1017844	1009889	Y	59492
1234796	1017843	1009888	Y	59492
1234797	1017842	1009888	Y	59492
1234798	1017841	1009887	Y	59492
1234799	1017840	1009887	Y	59492
1234800	1017839	1009886	Y	59492
1234801	1017838	1009886	Y	59492
1234802	1017837	1009885	Y	59492
1234803	1017836	1009885	Y	59492
1234804	1017835	1009884	Y	59492
1234805	1017834	1009884	Y	59492
1234806	1017833	1009883	Y	59492
1234807	1017832	1009883	Y	59492
1234808	1017831	1009882	Y	59492
1234809	1017830	1009882	Y	59492
1234810	1017829	1009877	Y	59492
1234811	1017828	1009877	Y	59492
1234812	1017827	1009876	Y	59492
1234813	1017826	1009876	Y	59492
1234814	1017825	1009875	Y	59492
1234815	1017824	1009875	Y	59492
1234816	1017823	1009875	Y	59492
1234817	1017822	1009874	Y	59492
1234818	1017821	1009874	Y	59492
1234819	1017820	1009874	Y	59492
1234820	1017819	1009873	Y	59492
1234821	1017818	1009873	Y	59492
1234822	1017817	1009872	Y	59492
1234823	1017816	1009872	Y	59492
1234824	1017815	1009869	Y	59492
1234825	1017814	1009869	Y	59492
1234826	1017813	1009868	Y	59492
1234827	1017812	1009868	Y	59492
1234828	1017811	1009867	Y	59492
1234829	1017810	1009867	Y	59492
1234830	1017809	1009865	Y	59492
1234831	1017808	1009865	Y	59492
1234832	1017807	1009863	Y	59492
1234833	1017806	1009863	Y	59492
1234834	1017805	1009862	Y	59492
1234835	1017804	1009862	Y	59492
1234836	1017803	1009860	Y	59492
1234837	1017802	1009860	Y	59492
1234838	1017801	1009859	Y	59492
1234839	1017800	1009859	Y	59492
1234840	1017799	1009858	Y	59492
1234841	1017798	1009858	Y	59492
1234842	1017797	1009857	Y	59492
1234843	1017796	1009857	Y	59492
1234844	1017795	1009856	Y	59492
1234845	1017794	1009856	Y	59492
1234846	1017793	1009854	Y	59492
1234847	1017792	1009854	Y	59492
1234848	1017791	1009853	Y	59492
1234849	1017790	1009853	Y	59492
1234850	1017789	1009852	Y	59492
1234851	1017788	1009852	Y	59492
1234852	1017787	1009851	Y	59492
1234853	1017786	1009851	Y	59492
1234854	1017785	1009849	Y	59492
1234855	1017784	1009849	Y	59492
1234856	1017983	1009974	Y	59492
1234857	1017982	1009974	Y	59492
1234858	1017981	1009973	Y	59492
1234859	1017980	1009973	Y	59492
1234860	1017979	1009972	Y	59492
1234861	1017978	1009972	Y	59492
1234862	1017977	1009971	Y	59492
1234863	1017976	1009971	Y	59492
1234864	1017975	1009970	Y	59492
1234865	1017974	1009970	Y	59492
1234866	1017973	1009969	Y	59492
1234867	1017972	1009969	Y	59492
1234868	1017971	1009968	Y	59492
1234869	1017970	1009968	Y	59492
1234870	1017969	1009967	Y	59492
1234871	1017968	1009967	Y	59492
1234872	1017967	1009967	Y	59492
1234873	1017966	1009967	Y	59492
1234874	1017965	1009966	Y	59492
1234875	1017964	1009966	Y	59492
1234876	1017963	1009963	Y	59492
1234877	1017962	1009963	Y	59492
1234878	1017961	1009961	Y	59492
1234879	1017960	1009961	Y	59492
1234880	1017959	1009960	Y	59492
1234881	1017958	1009960	Y	59492
1234882	1017957	1009957	Y	59492
1234883	1017956	1009957	Y	59492
1234884	1017955	1009955	Y	59492
1234885	1017954	1009955	Y	59492
1234886	1017953	1009954	Y	59492
1234887	1017952	1009954	Y	59492
1234888	1017951	1009953	Y	59492
1234889	1017950	1009953	Y	59492
1234890	1017949	1009952	Y	59492
1234891	1017948	1009952	Y	59492
1234892	1017947	1009951	Y	59492
1234893	1017946	1009951	Y	59492
1234894	1017945	1009950	Y	59492
1234895	1017944	1009950	Y	59492
1234896	1017943	1009949	Y	59492
1234897	1017942	1009948	Y	59492
1234898	1017941	1009948	Y	59492
1234899	1017940	1009946	Y	59492
1234900	1017939	1009946	Y	59492
1234901	1017938	1009945	Y	59492
1234902	1017937	1009945	Y	59492
1234903	1017936	1009944	Y	59492
1234904	1017935	1009944	Y	59492
1234905	1017934	1009943	Y	59492
1234906	1017933	1009943	Y	59492
1234907	1017932	1009942	Y	59492
1234908	1017931	1009942	Y	59492
1234909	1017930	1009940	Y	59492
1234910	1017929	1009940	Y	59492
1234911	1017928	1009939	Y	59492
1234912	1017927	1009939	Y	59492
1234913	1017926	1009938	Y	59492
1234914	1017925	1009938	Y	59492
1234915	1017924	1009937	Y	59492
1234916	1017923	1009937	Y	59492
1234917	1017922	1009936	Y	59492
1234918	1017921	1009936	Y	59492
1234919	1017920	1009933	Y	59492
1234920	1017919	1009933	Y	59492
1234921	1017918	1009932	Y	59492
1234922	1017917	1009932	Y	59492
1234923	1017916	1009930	Y	59492
1234924	1017915	1009930	Y	59492
1234925	1017914	1009927	Y	59492
1234926	1017913	1009927	Y	59492
1234927	1017912	1009925	Y	59492
1234928	1017911	1009925	Y	59492
1234929	1017910	1009924	Y	59492
1234930	1017909	1009924	Y	59492
1234931	1017908	1009922	Y	59492
1234932	1017907	1009922	Y	59492
1234933	1017906	1009921	Y	59492
1234934	1017905	1009921	Y	59492
1234935	1017904	1009920	Y	59492
1234936	1017903	1009920	Y	59492
1234937	1017902	1009919	Y	59492
1234938	1017901	1009919	Y	59492
1234939	1017900	1009918	Y	59492
1234940	1017899	1009918	Y	59492
1234941	1017898	1009917	Y	59492
1234942	1017897	1009917	Y	59492
1234943	1017896	1009916	Y	59492
1234944	1017895	1009916	Y	59492
1234945	1017894	1009915	Y	59492
1234946	1017893	1009915	Y	59492
1234947	1017892	1009914	Y	59492
1234948	1017891	1009914	Y	59492
1234949	1017890	1009913	Y	59492
1234950	1017889	1009913	Y	59492
1234951	1017888	1009912	Y	59492
1234952	1017887	1009912	Y	59492
1234953	1017886	1009911	Y	59492
1234954	1017885	1009911	Y	59492
1234955	1017884	1009910	Y	59492
1234956	1018083	1010040	Y	59492
1234957	1018082	1010039	Y	59492
1234958	1018081	1010039	Y	59492
1234959	1018080	1010038	Y	59492
1234960	1018079	1010038	Y	59492
1234961	1018078	1010037	Y	59492
1234962	1018077	1010037	Y	59492
1234963	1018076	1010036	Y	59492
1234964	1018075	1010036	Y	59492
1234965	1018074	1010035	Y	59492
1234966	1018073	1010035	Y	59492
1234967	1018072	1010034	Y	59492
1234968	1018071	1010034	Y	59492
1234969	1018070	1010033	Y	59492
1234970	1018069	1010033	Y	59492
1234971	1018068	1010032	Y	59492
1234972	1018067	1010032	Y	59492
1234973	1018066	1010031	Y	59492
1234974	1018065	1010031	Y	59492
1234975	1018064	1010030	Y	59492
1234976	1018063	1010030	Y	59492
1234977	1018062	1010029	Y	59492
1234978	1018061	1010029	Y	59492
1234979	1018060	1010026	Y	59492
1234980	1018059	1010026	Y	59492
1234981	1018058	1010025	Y	59492
1234982	1018057	1010025	Y	59492
1234983	1018056	1010022	Y	59492
1234984	1018055	1010022	Y	59492
1234985	1018054	1010020	Y	59492
1234986	1018053	1010020	Y	59492
1234987	1018052	1010019	Y	59492
1234988	1018051	1010019	Y	59492
1234989	1018050	1010018	Y	59492
1234990	1018049	1010018	Y	59492
1234991	1018048	1010017	Y	59492
1234992	1018047	1010016	Y	59492
1234993	1018046	1010016	Y	59492
1234994	1018045	1010015	Y	59492
1234995	1018044	1010015	Y	59492
1234996	1018043	1010014	Y	59492
1234997	1018042	1010013	Y	59492
1234998	1018041	1010013	Y	59492
1234999	1018040	1010012	Y	59492
1235000	1018039	1010012	Y	59492
1235001	1018038	1010011	Y	59492
1235002	1018037	1010011	Y	59492
1235003	1018036	1010010	Y	59492
1235004	1018035	1010010	Y	59492
1235005	1018034	1010009	Y	59492
1235006	1018033	1010009	Y	59492
1235007	1018032	1010008	Y	59492
1235008	1018031	1010008	Y	59492
1235009	1018030	1010007	Y	59492
1235010	1018029	1010007	Y	59492
1235011	1018028	1010006	Y	59492
1235012	1018027	1010006	Y	59492
1235013	1018026	1010005	Y	59492
1235014	1018025	1010005	Y	59492
1235015	1018024	1010004	Y	59492
1235016	1018023	1010004	Y	59492
1235017	1018022	1010003	Y	59492
1235018	1018021	1010003	Y	59492
1235019	1018020	1010002	Y	59492
1235020	1018019	1010002	Y	59492
1235021	1018018	1010001	Y	59492
1235022	1018017	1010001	Y	59492
1235023	1018016	1010000	Y	59492
1235024	1018015	1010000	Y	59492
1235025	1018014	1009999	Y	59492
1235026	1018013	1009999	Y	59492
1235027	1018012	1009998	Y	59492
1235028	1018011	1009998	Y	59492
1235029	1018010	1009997	Y	59492
1235030	1018009	1009997	Y	59492
1235031	1018008	1009996	Y	59492
1235032	1018007	1009996	Y	59492
1235033	1018006	1009994	Y	59492
1235034	1018005	1009994	Y	59492
1235035	1018004	1009991	Y	59492
1235036	1018003	1009991	Y	59492
1235037	1018002	1009989	Y	59492
1235038	1018001	1009989	Y	59492
1235039	1018000	1009988	Y	59492
1235040	1017999	1009988	Y	59492
1235041	1017998	1009987	Y	59492
1235042	1017997	1009987	Y	59492
1235043	1017996	1009985	Y	59492
1235044	1017995	1009985	Y	59492
1235045	1017994	1009984	Y	59492
1235046	1017993	1009984	Y	59492
1235047	1017992	1009983	Y	59492
1235048	1017991	1009983	Y	59492
1235049	1017990	1009982	Y	59492
1235050	1017989	1009982	Y	59492
1235051	1017988	1009979	Y	59492
1235052	1017987	1009978	Y	59492
1235053	1017986	1009978	Y	59492
1235054	1017985	1009975	Y	59492
1235055	1017984	1009975	Y	59492
1235056	1018183	1010108	Y	59492
1235057	1018182	1010107	Y	59492
1235058	1018181	1010107	Y	59492
1235059	1018180	1010105	Y	59492
1235060	1018179	1010105	Y	59492
1235061	1018178	1010104	Y	59492
1235062	1018177	1010104	Y	59492
1235063	1018176	1010101	Y	59492
1235064	1018175	1010101	Y	59492
1235065	1018174	1010100	Y	59492
1235066	1018173	1010100	Y	59492
1235067	1018172	1010099	Y	59492
1235068	1018171	1010099	Y	59492
1235069	1018170	1010096	Y	59492
1235070	1018169	1010096	Y	59492
1235071	1018168	1010095	Y	59492
1235072	1018167	1010095	Y	59492
1235073	1018166	1010094	Y	59492
1235074	1018165	1010094	Y	59492
1235075	1018164	1010093	Y	59492
1235076	1018163	1010093	Y	59492
1235077	1018162	1010092	Y	59492
1235078	1018161	1010092	Y	59492
1235079	1018160	1010092	Y	59492
1235080	1018159	1010091	Y	59492
1235081	1018158	1010091	Y	59492
1235082	1018157	1010090	Y	59492
1235083	1018156	1010090	Y	59492
1235084	1018155	1010089	Y	59492
1235085	1018154	1010089	Y	59492
1235086	1018153	1010088	Y	59492
1235087	1018152	1010088	Y	59492
1235088	1018151	1010087	Y	59492
1235089	1018150	1010087	Y	59492
1235090	1018149	1010085	Y	59492
1235091	1018148	1010085	Y	59492
1235092	1018147	1010082	Y	59492
1235093	1018146	1010082	Y	59492
1235094	1018145	1010081	Y	59492
1235095	1018144	1010081	Y	59492
1235096	1018143	1010080	Y	59492
1235097	1018142	1010080	Y	59492
1235098	1018141	1010079	Y	59492
1235099	1018140	1010079	Y	59492
1235100	1018139	1010078	Y	59492
1235101	1018138	1010078	Y	59492
1235102	1018137	1010077	Y	59492
1235103	1018136	1010077	Y	59492
1235104	1018135	1010074	Y	59492
1235105	1018134	1010074	Y	59492
1235106	1018133	1010073	Y	59492
1235107	1018132	1010073	Y	59492
1235108	1018131	1010071	Y	59492
1235109	1018130	1010071	Y	59492
1235110	1018129	1010070	Y	59492
1235111	1018128	1010070	Y	59492
1235112	1018127	1010069	Y	59492
1235113	1018126	1010069	Y	59492
1235114	1018125	1010068	Y	59492
1235115	1018124	1010068	Y	59492
1235116	1018123	1010067	Y	59492
1235117	1018122	1010067	Y	59492
1235118	1018121	1010065	Y	59492
1235119	1018120	1010065	Y	59492
1235120	1018119	1010064	Y	59492
1235121	1018118	1010064	Y	59492
1235122	1018117	1010064	Y	59492
1235123	1018116	1010062	Y	59492
1235124	1018115	1010062	Y	59492
1235125	1018114	1010061	Y	59492
1235126	1018113	1010061	Y	59492
1235127	1018112	1010060	Y	59492
1235128	1018111	1010060	Y	59492
1235129	1018110	1010059	Y	59492
1235130	1018109	1010059	Y	59492
1235131	1018108	1010058	Y	59492
1235132	1018107	1010058	Y	59492
1235133	1018106	1010057	Y	59492
1235134	1018105	1010057	Y	59492
1235135	1018104	1010055	Y	59492
1235136	1018103	1010055	Y	59492
1235137	1018102	1010054	Y	59492
1235138	1018101	1010054	Y	59492
1235139	1018100	1010053	Y	59492
1235140	1018099	1010053	Y	59492
1235141	1018098	1010052	Y	59492
1235142	1018097	1010052	Y	59492
1235143	1018096	1010051	Y	59492
1235144	1018095	1010051	Y	59492
1235145	1018094	1010048	Y	59492
1235146	1018093	1010048	Y	59492
1235147	1018092	1010047	Y	59492
1235148	1018091	1010047	Y	59492
1235149	1018090	1010046	Y	59492
1235150	1018089	1010046	Y	59492
1235151	1018088	1010043	Y	59492
1235152	1018087	1010043	Y	59492
1235153	1018086	1010042	Y	59492
1235154	1018085	1010042	Y	59492
1235155	1018084	1010040	Y	59492
1235156	1018283	1010170	Y	59492
1235157	1018282	1010170	Y	59492
1235158	1018281	1010168	Y	59492
1235159	1018280	1010168	Y	59492
1235160	1018279	1010166	Y	59492
1235161	1018278	1010166	Y	59492
1235162	1018277	1010165	Y	59492
1235163	1018276	1010165	Y	59492
1235164	1018275	1010163	Y	59492
1235165	1018274	1010163	Y	59492
1235166	1018273	1010162	Y	59492
1235167	1018272	1010162	Y	59492
1235168	1018271	1010162	Y	59492
1235169	1018270	1010161	Y	59492
1235170	1018269	1010161	Y	59492
1235171	1018268	1010161	Y	59492
1235172	1018267	1010160	Y	59492
1235173	1018266	1010160	Y	59492
1235174	1018265	1010159	Y	59492
1235175	1018264	1010159	Y	59492
1235176	1018263	1010158	Y	59492
1235177	1018262	1010158	Y	59492
1235178	1018261	1010157	Y	59492
1235179	1018260	1010157	Y	59492
1235180	1018259	1010156	Y	59492
1235181	1018258	1010156	Y	59492
1235182	1018257	1010155	Y	59492
1235183	1018256	1010155	Y	59492
1235184	1018255	1010154	Y	59492
1235185	1018254	1010154	Y	59492
1235186	1018253	1010153	Y	59492
1235187	1018252	1010153	Y	59492
1235188	1018251	1010153	Y	59492
1235189	1018250	1010152	Y	59492
1235190	1018249	1010152	Y	59492
1235191	1018248	1010151	Y	59492
1235192	1018247	1010151	Y	59492
1235193	1018246	1010150	Y	59492
1235194	1018245	1010150	Y	59492
1235195	1018244	1010149	Y	59492
1235196	1018243	1010149	Y	59492
1235197	1018242	1010148	Y	59492
1235198	1018241	1010148	Y	59492
1235199	1018240	1010147	Y	59492
1235200	1018239	1010147	Y	59492
1235201	1018238	1010146	Y	59492
1235202	1018237	1010146	Y	59492
1235203	1018236	1010144	Y	59492
1235204	1018235	1010144	Y	59492
1235205	1018234	1010143	Y	59492
1235206	1018233	1010143	Y	59492
1235207	1018232	1010142	Y	59492
1235208	1018231	1010142	Y	59492
1235209	1018230	1010141	Y	59492
1235210	1018229	1010141	Y	59492
1235211	1018228	1010140	Y	59492
1235212	1018227	1010140	Y	59492
1235213	1018226	1010139	Y	59492
1235214	1018225	1010139	Y	59492
1235215	1018224	1010138	Y	59492
1235216	1018223	1010138	Y	59492
1235217	1018222	1010137	Y	59492
1235218	1018221	1010137	Y	59492
1235219	1018220	1010133	Y	59492
1235220	1018219	1010133	Y	59492
1235221	1018218	1010132	Y	59492
1235222	1018217	1010132	Y	59492
1235223	1018216	1010130	Y	59492
1235224	1018215	1010130	Y	59492
1235225	1018214	1010129	Y	59492
1235226	1018213	1010129	Y	59492
1235227	1018212	1010128	Y	59492
1235228	1018211	1010128	Y	59492
1235229	1018210	1010126	Y	59492
1235230	1018209	1010126	Y	59492
1235231	1018208	1010125	Y	59492
1235232	1018207	1010125	Y	59492
1235233	1018206	1010124	Y	59492
1235234	1018205	1010124	Y	59492
1235235	1018204	1010122	Y	59492
1235236	1018203	1010122	Y	59492
1235237	1018202	1010120	Y	59492
1235238	1018201	1010120	Y	59492
1235239	1018200	1010118	Y	59492
1235240	1018199	1010118	Y	59492
1235241	1018198	1010116	Y	59492
1235242	1018197	1010116	Y	59492
1235243	1018196	1010115	Y	59492
1235244	1018195	1010115	Y	59492
1235245	1018194	1010114	Y	59492
1235246	1018193	1010114	Y	59492
1235247	1018192	1010113	Y	59492
1235248	1018191	1010113	Y	59492
1235249	1018190	1010111	Y	59492
1235250	1018189	1010111	Y	59492
1235251	1018188	1010110	Y	59492
1235252	1018187	1010110	Y	59492
1235253	1018186	1010109	Y	59492
1235254	1018185	1010109	Y	59492
1235255	1018184	1010108	Y	59492
1235256	1018383	1010238	Y	59492
1235257	1018382	1010237	Y	59492
1235258	1018381	1010237	Y	59492
1235259	1018380	1010235	Y	59492
1235260	1018379	1010235	Y	59492
1235261	1018378	1010233	Y	59492
1235262	1018377	1010233	Y	59492
1235263	1018376	1010231	Y	59492
1235264	1018375	1010231	Y	59492
1235265	1018374	1010227	Y	59492
1235266	1018373	1010227	Y	59492
1235267	1018372	1010226	Y	59492
1235268	1018371	1010226	Y	59492
1235269	1018370	1010225	Y	59492
1235270	1018369	1010225	Y	59492
1235271	1018368	1010224	Y	59492
1235272	1018367	1010224	Y	59492
1235273	1018366	1010223	Y	59492
1235274	1018365	1010223	Y	59492
1235275	1018364	1010222	Y	59492
1235276	1018363	1010222	Y	59492
1235277	1018362	1010219	Y	59492
1235278	1018361	1010219	Y	59492
1235279	1018360	1010218	Y	59492
1235280	1018359	1010218	Y	59492
1235281	1018358	1010216	Y	59492
1235282	1018357	1010216	Y	59492
1235283	1018356	1010215	Y	59492
1235284	1018355	1010215	Y	59492
1235285	1018354	1010214	Y	59492
1235286	1018353	1010214	Y	59492
1235287	1018352	1010213	Y	59492
1235288	1018351	1010213	Y	59492
1235289	1018350	1010212	Y	59492
1235290	1018349	1010212	Y	59492
1235291	1018348	1010211	Y	59492
1235292	1018347	1010211	Y	59492
1235293	1018346	1010209	Y	59492
1235294	1018345	1010209	Y	59492
1235295	1018344	1010208	Y	59492
1235296	1018343	1010207	Y	59492
1235297	1018342	1010207	Y	59492
1235298	1018341	1010206	Y	59492
1235299	1018340	1010206	Y	59492
1235300	1018339	1010204	Y	59492
1235301	1018338	1010204	Y	59492
1235302	1018337	1010201	Y	59492
1235303	1018336	1010201	Y	59492
1235304	1018335	1010199	Y	59492
1235305	1018334	1010199	Y	59492
1235306	1018333	1010198	Y	59492
1235307	1018332	1010198	Y	59492
1235308	1018331	1010197	Y	59492
1235309	1018330	1010197	Y	59492
1235310	1018329	1010196	Y	59492
1235311	1018328	1010196	Y	59492
1235312	1018327	1010194	Y	59492
1235313	1018326	1010194	Y	59492
1235314	1018325	1010194	Y	59492
1235315	1018324	1010193	Y	59492
1235316	1018323	1010193	Y	59492
1235317	1018322	1010192	Y	59492
1235318	1018321	1010192	Y	59492
1235319	1018320	1010191	Y	59492
1235320	1018319	1010191	Y	59492
1235321	1018318	1010190	Y	59492
1235322	1018317	1010190	Y	59492
1235323	1018316	1010189	Y	59492
1235324	1018315	1010189	Y	59492
1235325	1018314	1010188	Y	59492
1235326	1018313	1010188	Y	59492
1235327	1018312	1010187	Y	59492
1235328	1018311	1010187	Y	59492
1235329	1018310	1010186	Y	59492
1235330	1018309	1010186	Y	59492
1235331	1018308	1010185	Y	59492
1235332	1018307	1010185	Y	59492
1235333	1018306	1010184	Y	59492
1235334	1018305	1010184	Y	59492
1235335	1018304	1010183	Y	59492
1235336	1018303	1010183	Y	59492
1235337	1018302	1010182	Y	59492
1235338	1018301	1010182	Y	59492
1235339	1018300	1010181	Y	59492
1235340	1018299	1010181	Y	59492
1235341	1018298	1010178	Y	59492
1235342	1018297	1010178	Y	59492
1235343	1018296	1010177	Y	59492
1235344	1018295	1010177	Y	59492
1235345	1018294	1010176	Y	59492
1235346	1018293	1010176	Y	59492
1235347	1018292	1010175	Y	59492
1235348	1018291	1010175	Y	59492
1235349	1018290	1010173	Y	59492
1235350	1018289	1010173	Y	59492
1235351	1018288	1010172	Y	59492
1235352	1018287	1010172	Y	59492
1235353	1018286	1010172	Y	59492
1235354	1018285	1010171	Y	59492
1235355	1018284	1010171	Y	59492
1235356	1018483	1010307	Y	59492
1235357	1018482	1010307	Y	59492
1235358	1018481	1010306	Y	59492
1235359	1018480	1010306	Y	59492
1235360	1018479	1010305	Y	59492
1235361	1018478	1010305	Y	59492
1235362	1018477	1010303	Y	59492
1235363	1018476	1010303	Y	59492
1235364	1018475	1010303	Y	59492
1235365	1018474	1010301	Y	59492
1235366	1018473	1010301	Y	59492
1235367	1018472	1010300	Y	59492
1235368	1018471	1010300	Y	59492
1235369	1018470	1010299	Y	59492
1235370	1018469	1010299	Y	59492
1235371	1018468	1010296	Y	59492
1235372	1018467	1010296	Y	59492
1235373	1018466	1010293	Y	59492
1235374	1018465	1010293	Y	59492
1235375	1018464	1010293	Y	59492
1235376	1018463	1010292	Y	59492
1235377	1018462	1010292	Y	59492
1235378	1018461	1010291	Y	59492
1235379	1018460	1010291	Y	59492
1235380	1018459	1010290	Y	59492
1235381	1018458	1010289	Y	59492
1235382	1018457	1010289	Y	59492
1235383	1018456	1010288	Y	59492
1235384	1018455	1010288	Y	59492
1235385	1018454	1010287	Y	59492
1235386	1018453	1010287	Y	59492
1235387	1018452	1010285	Y	59492
1235388	1018451	1010285	Y	59492
1235389	1018450	1010284	Y	59492
1235390	1018449	1010284	Y	59492
1235391	1018448	1010282	Y	59492
1235392	1018447	1010282	Y	59492
1235393	1018446	1010280	Y	59492
1235394	1018445	1010280	Y	59492
1235395	1018444	1010279	Y	59492
1235396	1018443	1010279	Y	59492
1235397	1018442	1010278	Y	59492
